Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.971500823806398 0.028499176193602
fas_fas08_red805 pop.1 pop.1 0.862998699859844 0.137001300140156
fas_fas08_red809 pop.1 pop.1 0.926697367680802 0.0733026323191983
fas_fas08_red812 pop.1 pop.1 0.923398759337575 0.0766012406624247
fas_fas08_red814 pop.1 pop.1 0.970865433528033 0.0291345664719667
fas_fas09_red702 pop.1 pop.1 0.991011743877314 0.00898825612268572
fas_fas09_red790 pop.1 pop.1 0.882234276257151 0.117765723742849
fas_fas09_red794 pop.1 pop.1 0.8938041017059 0.1061958982941
fas_fas09_red800 pop.1 pop.1 0.88683465249613 0.11316534750387
fas_fas10_red226 pop.1 pop.1 0.949117307925239 0.0508826920747614
fas_fas10_red231 pop.1 pop.1 0.748392216934903 0.251607783065097
fas_fas10_red237 pop.1 pop.1 0.981289367530775 0.0187106324692248
fas_fas10_red239 pop.1 pop.1 0.889989900455121 0.110010099544879
fas_fas10_red243 pop.1 pop.1 0.970164253313651 0.0298357466863494
fas_fas10_red250 pop.1 pop.1 0.640510502493641 0.359489497506359
fas_fas11_red196 pop.1 pop.2 0.465839896488176 0.534160103511824
fas_fas11_red198 pop.1 pop.1 0.947082560860621 0.0529174391393793
fas_fas11_red210 pop.1 pop.1 0.971896111047791 0.0281038889522089
fas_fas11_red212 pop.1 pop.1 0.581033982034892 0.418966017965108
fas_fas11_red217 pop.1 pop.1 0.96656326462091 0.0334367353790903
fas_fas12_red116 pop.1 pop.1 0.994400385745988 0.00559961425401179
fas_fas12_red123 pop.1 pop.1 0.997589932784781 0.00241006721521919
fas_fas12_red137 pop.1 pop.1 0.996243760989535 0.00375623901046473
fas_fas15_red088 pop.1 pop.1 0.838936960736186 0.161063039263814
fas_fas15_red089 pop.1 pop.1 0.900609074489965 0.0993909255100351
fas_fas15_red091 pop.1 pop.1 0.942663990373325 0.0573360096266753
fas_fas15_red092 pop.1 pop.1 0.987763673514124 0.0122363264858757
fas_fas15_red102 pop.1 pop.1 0.989263803133031 0.0107361968669687
fas_fas15_red103 pop.1 pop.1 0.675086564370914 0.324913435629086
fas_fas15_red104 pop.1 pop.1 0.970492361745715 0.0295076382542848
men_men25_red886 pop.2 pop.2 0.0656702368983439 0.934329763101656
men_men25_red891 pop.2 pop.2 0.0329543019518669 0.967045698048133
men_men25_red893 pop.2 pop.2 0.0528051464667558 0.947194853533244
men_men25_red897 pop.2 pop.2 0.0643782446907729 0.935621755309227
men_men25_red900 pop.2 pop.2 0.223063416609725 0.776936583390275
men_men25_red902 pop.2 pop.2 0.0817600212442062 0.918239978755794
men_men26_red910 pop.2 pop.2 0.122613773962704 0.877386226037296
men_men26_red911 pop.2 pop.2 0.0496852591650041 0.950314740834996
men_men26_red914 pop.2 pop.2 0.2580471866282 0.741952813371801
men_men26_red919 pop.2 pop.2 0.0367890793238678 0.963210920676132
men_men26_red929 pop.2 pop.2 0.100835660044039 0.899164339955961
men_men26_red931 pop.2 pop.2 0.117856371939178 0.882143628060822
men_men26_red938 pop.2 pop.2 0.044692172116009 0.955307827883991
men_men27_red191 pop.2 pop.2 0.0639798095433238 0.936020190456676
men_men27_red293 pop.2 pop.2 0.0603467729181092 0.939653227081891
men_men27_red294 pop.2 pop.2 0.046114639643253 0.953885360356747
men_men27_red301 pop.2 pop.2 0.0512532952370853 0.948746704762915
men_men27_red303 pop.2 pop.2 0.0739879768649022 0.926012023135098
men_men27_red310 pop.2 pop.2 0.0587327734478895 0.94126722655211
men_men27_red313 pop.2 pop.2 0.0866053985540029 0.913394601445997
men_men27_red319 pop.2 pop.2 0.0999200444277143 0.900079955572286
men_men28_red142 pop.2 pop.2 0.291784188632794 0.708215811367206
men_men28_red164 pop.2 pop.2 0.0188093889493765 0.981190611050624
men_men28_red175 pop.2 pop.2 0.169252195357822 0.830747804642178
