Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.952503001347214 0.0474969986527863
fas_fas08_red816 pop.1 pop.1 0.983973662238537 0.0160263377614634
fas_fas08_red820 pop.1 pop.2 0.18837577936302 0.81162422063698
fas_fas10_red245 pop.1 pop.1 0.98780867703172 0.0121913229682797
fas_fas10_red246 pop.1 pop.2 0.291037246665838 0.708962753334162
fas_fas10_red254 pop.1 pop.1 0.944379411517017 0.055620588482983
fas_fas10_red256 pop.1 pop.1 0.972963190713173 0.0270368092868268
fas_fas12_red120 pop.1 pop.1 0.983723259889125 0.0162767401108754
fas_fas12_red130 pop.1 pop.1 0.998053290327062 0.00194670967293786
fas_fas15_red095 pop.1 pop.1 0.897631695638353 0.102368304361647
men_men25_red887 pop.2 pop.2 0.0649630905382934 0.935036909461707
men_men25_red905 pop.2 pop.2 0.165171698928207 0.834828301071793
men_men26_red911 pop.2 pop.2 0.0288333662321426 0.971166633767857
men_men26_red926 pop.2 pop.2 0.211449033269657 0.788550966730343
men_men26_red937 pop.2 pop.2 0.0186630578357012 0.981336942164299
men_men27_red291 pop.2 pop.2 0.0293768661269455 0.970623133873055
men_men27_red295 pop.2 pop.2 0.0910621577018772 0.908937842298123
men_men27_red314 pop.2 pop.2 0.0600549027553615 0.939945097244639
