Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.968805535562348 0.0311944644376521
fas_fas09_red708 pop.1 pop.2 0.351618174186078 0.648381825813922
fas_fas10_red230 pop.1 pop.1 0.980392230254613 0.0196077697453874
fas_fas10_red250 pop.1 pop.2 0.47779978390593 0.52220021609407
fas_fas11_red209 pop.1 pop.1 0.616866678073633 0.383133321926367
fas_fas11_red210 pop.1 pop.1 0.994776819286379 0.00522318071362138
fas_fas11_red213 pop.1 pop.1 0.965468059065765 0.0345319409342352
fas_fas12_red116 pop.1 pop.1 0.999264120401633 0.000735879598367295
fas_fas12_red131 pop.1 pop.1 0.993289631187086 0.00671036881291365
fas_fas15_red101 pop.1 pop.2 0.25246110854984 0.74753889145016
men_men25_red881 pop.2 pop.2 0.0186098651840535 0.981390134815947
men_men26_red913 pop.2 pop.2 0.0732161206083723 0.926783879391628
men_men26_red916 pop.2 pop.2 0.00765078812951812 0.992349211870482
men_men27_red303 pop.2 pop.2 0.0253304680043415 0.974669531995658
men_men27_red314 pop.2 pop.2 0.0274565573981261 0.972543442601874
men_men28_red143 pop.2 pop.2 0.188783479859497 0.811216520140503
men_men28_red161 pop.2 pop.2 0.0318336288175042 0.968166371182496
men_men28_red323 pop.2 pop.2 0.239816549573969 0.760183450426031
