Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.811250225882744 0.188749774117256
fas_fas08_red809 pop.1 pop.1 0.929904958594759 0.0700950414052411
fas_fas08_red821 pop.1 pop.1 0.996405595449728 0.00359440455027205
fas_fas09_red706 pop.1 pop.1 0.966999512173706 0.0330004878262937
fas_fas09_red709 pop.1 pop.2 0.477771738904434 0.522228261095566
fas_fas10_red225 pop.1 pop.1 0.943920534924153 0.0560794650758475
fas_fas10_red231 pop.1 pop.1 0.917904554859536 0.0820954451404636
fas_fas10_red243 pop.1 pop.1 0.960010833238778 0.0399891667612224
fas_fas10_red245 pop.1 pop.1 0.975546783837981 0.0244532161620186
fas_fas10_red248 pop.1 pop.1 0.984405934395595 0.0155940656044052
fas_fas10_red250 pop.1 pop.2 0.48333865907675 0.516661340923249
fas_fas10_red255 pop.1 pop.1 0.937860883855848 0.0621391161441519
fas_fas10_red256 pop.1 pop.1 0.970648529385679 0.0293514706143213
fas_fas11_red198 pop.1 pop.1 0.972028012003201 0.0279719879967991
fas_fas11_red204 pop.1 pop.1 0.969722090074301 0.0302779099256986
fas_fas11_red212 pop.1 pop.1 0.691154494772941 0.308845505227059
fas_fas11_red217 pop.1 pop.1 0.990443654684659 0.00955634531534133
fas_fas11_red220 pop.1 pop.1 0.984470565264946 0.0155294347350542
fas_fas12_red121 pop.1 pop.1 0.995005678607553 0.0049943213924466
fas_fas12_red124 pop.1 pop.1 0.996047099522475 0.0039529004775245
fas_fas12_red126 pop.1 pop.1 0.996773021400271 0.00322697859972931
fas_fas12_red137 pop.1 pop.1 0.999158069120159 0.000841930879840525
fas_fas15_red085 pop.1 pop.1 0.997884537538597 0.00211546246140348
fas_fas15_red088 pop.1 pop.1 0.793734243958065 0.206265756041935
fas_fas15_red091 pop.1 pop.1 0.938973235356205 0.061026764643795
fas_fas15_red094 pop.1 pop.1 0.98180951612755 0.0181904838724501
fas_fas15_red095 pop.1 pop.1 0.897718748175915 0.102281251824085
fas_fas15_red101 pop.1 pop.2 0.20505449218343 0.79494550781657
fas_fas15_red104 pop.1 pop.1 0.963926428870843 0.0360735711291568
fas_fas15_red106 pop.1 pop.1 0.761455698819289 0.238544301180711
men_men25_red884 pop.2 pop.2 0.115229161521159 0.884770838478841
men_men25_red886 pop.2 pop.2 0.0291849027977837 0.970815097202216
men_men25_red887 pop.2 pop.2 0.0510940737729321 0.948905926227068
men_men25_red891 pop.2 pop.2 0.0165713595145917 0.983428640485408
men_men25_red892 pop.2 pop.2 0.0299526167890828 0.970047383210917
men_men25_red893 pop.2 pop.2 0.0233047009528986 0.976695299047101
men_men25_red897 pop.2 pop.2 0.0282420629183785 0.971757937081622
men_men26_red911 pop.2 pop.2 0.0257718553660472 0.974228144633953
men_men26_red926 pop.2 pop.2 0.14335350295673 0.85664649704327
men_men26_red931 pop.2 pop.2 0.0649902775862618 0.935009722413738
men_men26_red934 pop.2 pop.1 0.642455007746059 0.357544992253941
men_men26_red935 pop.2 pop.2 0.408218407437925 0.591781592562075
men_men26_red938 pop.2 pop.2 0.0805675105647809 0.919432489435219
men_men27_red188 pop.2 pop.2 0.0365453640788392 0.963454635921161
men_men27_red301 pop.2 pop.2 0.025914653504473 0.974085346495527
men_men27_red303 pop.2 pop.2 0.0382196608825113 0.961780339117489
men_men27_red309 pop.2 pop.2 0.0122637449246581 0.987736255075342
men_men27_red312 pop.2 pop.2 0.130780771192448 0.869219228807552
men_men28_red142 pop.2 pop.2 0.15785717652399 0.84214282347601
men_men28_red156 pop.2 pop.2 0.153829727956166 0.846170272043834
men_men28_red159 pop.2 pop.2 0.0198363447940543 0.980163655205946
men_men28_red175 pop.2 pop.2 0.0876329777157558 0.912367022284244
men_men28_red322 pop.2 pop.2 0.0371261518155501 0.96287384818445
men_men28_red323 pop.2 pop.2 0.235817527433089 0.764182472566911
